price_true,price_pred
55.00000000000002,51.957
69.00000000000003,65.7096
151.99999999999997,177.82788
64.99999999999997,64.77847
160.00000000000003,197.20349
225.00000000000009,120.78115
132.0,124.31602
132.0,128.37895
145.0,143.83
96.0,100.90287
110.99999999999996,103.81645
97.00000000000004,71.65757
294.99999999999994,266.03302
132.99999999999997,146.83286
100.00000000000003,113.148384
64.99999999999997,47.73999
227.00000000000006,229.92387
84.99999999999997,121.877655
125.0,111.60359
36.99999999999999,39.083336
279.9999999999999,266.91714
60.00000000000001,64.99343
94.99999999999999,95.12991
89.99999999999997,81.24521
55.00000000000002,54.938793
35.0,47.929752
145.0,185.5724
200.0,100.834816
165.00000000000006,146.95514
174.99999999999991,179.22795
249.9999999999999,159.39777
135.00000000000006,174.97736
51.00000000000001,42.897224
311.00000000000006,232.98041
100.00000000000003,102.71372
30.0,56.20784
63.99999999999998,88.21956
58.999999999999986,52.567013
158.0,165.27771
241.99999999999994,212.21089
120.00000000000003,115.84124
188.00000000000003,198.97302
48.99999999999999,50.612873
82.99999999999999,76.9764
89.99999999999997,105.852585
271.0000000000001,243.58823
165.00000000000006,189.64616
109.00000000000004,147.98935
91.00000000000001,74.89718
104.99999999999997,81.36267
71.99999999999999,81.98044
97.99999999999999,90.44176
63.99999999999998,56.747986
60.00000000000001,56.097275
86.0,79.28444
284.00000000000006,228.52628
84.00000000000001,142.70067
80.00000000000003,80.56981
76.00000000000001,86.0346
60.00000000000001,67.593025
120.00000000000003,141.40945
183.99999999999991,169.31758
148.99999999999997,107.78345
212.99999999999994,212.65248
60.00000000000001,57.814983
160.00000000000003,167.30618
35.0,39.645924
125.0,111.4348
231.99999999999991,163.68254
125.0,143.28758
120.00000000000003,83.39581
58.999999999999986,73.84406
69.00000000000003,81.85166
94.99999999999999,112.50981
78.99999999999997,99.20196
89.99999999999997,122.37676
73.99999999999997,74.18631
81.00000000000001,85.77031
158.0,125.6852
172.00000000000006,224.82756
31.0,35.66109
65.99999999999997,60.310265
120.00000000000003,140.97586
70.0,65.324196
64.99999999999997,54.60093
158.99999999999994,140.85675
99.00000000000004,111.38018
150.0,132.90384
361.00000000000017,334.7378
294.99999999999994,198.05107
89.99999999999997,96.354515
65.99999999999997,132.44281
141.99999999999994,122.089294
274.9999999999999,228.39848
100.00000000000003,114.69048
328.99999999999994,331.9915
145.0,170.33113
82.00000000000003,92.31
35.0,60.20324
89.0,129.86752
118.00000000000003,97.93083
174.99999999999991,128.61052
36.99999999999999,36.23186
174.99999999999991,125.03063
99.00000000000004,107.95263
150.0,157.88779
100.00000000000003,138.31819
65.99999999999997,79.071335
127.99999999999997,132.90244
30.0,44.192028
320.0,303.1676
100.00000000000003,108.44145
84.99999999999997,122.14225
100.00000000000003,110.02781
154.00000000000003,179.8602
143.99999999999997,136.0042
36.99999999999999,41.331898
107.99999999999997,82.31498
129.99999999999994,129.86266
126.99999999999997,112.26818
68.00000000000001,54.65013
201.99999999999997,176.38988
249.9999999999999,264.21698
125.0,89.348595
100.00000000000003,104.96798
219.99999999999991,113.935974
130.99999999999997,109.786285
179.0,173.06024
137.99999999999997,102.862045
239.99999999999994,225.182
40.00000000000001,47.365723
230.99999999999997,269.16653
121.99999999999994,101.33815
84.99999999999997,86.113525
91.00000000000001,83.26315
94.99999999999999,116.62374
126.99999999999997,172.34494
238.99999999999997,239.76776
56.00000000000001,75.14237
70.0,72.86502
116.00000000000003,141.06186
89.99999999999997,126.24661
326.0,315.8275
120.00000000000003,98.29511
125.0,81.792465
126.99999999999997,141.99744
299.9999999999999,227.57301
249.9999999999999,228.34839
50.0,57.92589
166.99999999999997,131.99806
227.00000000000006,219.99466
81.00000000000001,83.385956
84.99999999999997,83.37867
274.9999999999999,141.29582
174.99999999999991,108.07812
132.99999999999997,213.22908
215.00000000000006,194.80031
109.99999999999997,128.99104
158.99999999999994,71.49865
225.00000000000009,171.27495
78.99999999999997,65.12645
84.00000000000001,103.8174
84.99999999999997,86.20671
33.00000000000001,32.840576
132.0,158.67883
53.00000000000001,59.257675
231.99999999999991,228.45778
37.99999999999999,62.24283
58.000000000000014,66.44232
39.0,62.429592
207.99999999999997,168.10686
299.9999999999999,242.68207
84.99999999999997,78.72194
31.0,35.64427
47.99999999999999,51.656113
84.99999999999997,86.983475
215.00000000000006,159.02138
99.00000000000004,109.20345
100.00000000000003,80.31994
180.99999999999997,198.4894
64.99999999999997,100.83958
148.99999999999997,212.55623
78.99999999999997,95.85348
100.00000000000003,149.82863
42.0,40.161137
213.99999999999991,277.68753
91.00000000000001,97.07177
188.00000000000003,95.23508
64.99999999999997,73.01762
349.9999999999999,173.21983
125.0,129.91914
96.0,120.05669
314.0,226.83655
65.99999999999997,63.076736
312.99999999999994,236.2373
311.9999999999999,287.79996
124.00000000000004,83.55218
249.9999999999999,166.99501
80.00000000000003,67.2778
174.99999999999991,214.39473
42.0,40.547997
64.99999999999997,65.65389
330.9999999999999,327.1785
86.0,76.85249
180.00000000000006,145.43105
200.0,142.71225
56.00000000000001,64.08568
292.99999999999994,118.139595
116.00000000000003,144.22314
71.99999999999999,69.44661
114.99999999999999,128.56319
80.00000000000003,82.74539
337.9999999999999,281.93506
114.99999999999999,173.55495
150.0,162.39146
47.00000000000001,44.402256
58.999999999999986,56.00916
82.00000000000003,91.99991
191.0,176.84637
116.00000000000003,93.46687
174.99999999999991,217.13116
37.99999999999999,37.001892
162.0,204.9769
148.99999999999997,155.48608
58.000000000000014,59.670918
70.0,141.35757
104.99999999999997,117.20162
61.99999999999999,63.20302
78.0,74.562004
107.00000000000003,129.27219
64.99999999999997,60.69188
146.99999999999994,73.48228
137.99999999999997,163.57083
172.00000000000006,137.5503
180.99999999999997,153.67926
129.99999999999994,104.72148
200.0,179.86053
80.00000000000003,113.74054
61.00000000000001,86.12117
60.00000000000001,58.404198
190.0,195.53394
125.0,154.1547
97.99999999999999,140.08105
55.00000000000002,61.398434
94.99999999999999,54.819744
100.00000000000003,120.696106
31.0,38.815815
93.0,108.59509
35.0,56.04652
77.0,72.02818
58.999999999999986,62.168865
125.0,164.54964
50.0,63.84241
62.99999999999998,79.84338
150.0,182.36412
112.00000000000003,114.340935
89.99999999999997,60.64242
50.0,66.96716
89.99999999999997,60.971
77.0,89.3364
84.99999999999997,77.352585
205.99999999999994,132.69942
45.0,46.917824
130.99999999999997,201.97052
60.00000000000001,55.468628
84.99999999999997,101.2309
70.0,83.97577
120.00000000000003,174.12962
103.99999999999997,87.14884
120.00000000000003,174.1303
40.00000000000001,60.99145
82.00000000000003,71.03139
247.99999999999994,208.11235
70.0,69.6629
200.0,155.89874
64.99999999999997,61.59437
61.00000000000001,69.43053
194.99999999999991,153.22624
50.0,115.40131
116.00000000000003,134.49937
71.0,95.420044
50.0,97.79224
140.00000000000003,150.60144
78.99999999999997,164.0621
45.0,49.551987
114.99999999999999,130.02325
182.00000000000009,126.97047
82.00000000000003,137.60963
37.99999999999999,37.53842
349.9999999999999,199.09225
58.000000000000014,67.366806
208.99999999999994,234.68143
61.00000000000001,61.004787
244.99999999999991,176.99985
249.9999999999999,180.83162
30.0,60.320583
51.00000000000001,63.97621
50.0,47.879765
30.0,30.911942
120.00000000000003,167.2245
47.00000000000001,54.896614
155.0,142.27072
53.00000000000001,66.6331
84.99999999999997,98.66435
249.9999999999999,180.60928
140.00000000000003,203.66489
294.99999999999994,231.71085
361.00000000000017,253.41048
160.00000000000003,139.37245
67.00000000000001,82.573616
298.99999999999994,181.30939
50.0,74.16176
70.0,68.19136
361.00000000000017,262.53842
130.99999999999997,153.49454
140.00000000000003,118.399666
78.0,82.5719
118.99999999999997,97.35881
309.99999999999994,325.0125
60.00000000000001,57.30521
186.00000000000003,189.0598
30.0,33.909573
249.9999999999999,245.4726
150.0,71.38231
239.99999999999994,164.4876
246.00000000000006,227.47527
60.00000000000001,70.00089
39.0,40.14733
239.99999999999994,242.51283
194.0,174.32857
58.999999999999986,60.12286
260.00000000000006,256.7813
75.0,79.216705
137.99999999999997,167.36285
130.99999999999997,128.20245
75.0,80.968056
150.0,143.50882
200.0,207.26105
110.99999999999996,75.205284
60.00000000000001,77.84716
157.00000000000003,178.25252
160.00000000000003,142.63353
99.00000000000004,94.13567
62.99999999999998,78.443855
141.00000000000003,220.31207
305.9999999999999,285.55905
219.99999999999991,238.59958
210.00000000000003,151.36798
182.00000000000009,182.53882
89.99999999999997,73.32695
219.99999999999991,151.90315
200.0,116.21753
320.0,293.24646
174.99999999999991,201.41768
105.99999999999996,161.07202
125.0,140.27655
114.99999999999999,157.76578
281.00000000000006,214.77888
190.0,163.4443
81.00000000000001,50.156048
268.0,254.3994
63.99999999999998,63.617245
99.00000000000004,95.545235
169.00000000000006,181.172
129.99999999999994,97.90856
71.99999999999999,84.73912
150.0,163.85602
174.99999999999991,157.76154
194.99999999999991,96.26853
114.00000000000001,136.89621
125.0,182.31299
141.00000000000003,176.93146
70.0,99.37962
270.00000000000006,167.03963
148.99999999999997,185.36505
145.0,183.18074
55.00000000000002,54.46913
200.0,142.56245
182.00000000000009,167.92319
155.0,151.78275
326.0,276.99658
75.0,84.074974
75.0,75.40908
125.0,169.81004
80.00000000000003,64.60162
69.00000000000003,84.37102
58.000000000000014,50.498116
165.00000000000006,217.22345
45.0,48.188972
70.0,69.679184
335.0,254.85197
82.99999999999999,119.724365
140.00000000000003,192.91812
70.0,76.574905
75.0,91.25722
81.00000000000001,74.26623
123.00000000000003,103.79196
120.00000000000003,163.06578
33.00000000000001,43.66447
270.00000000000006,177.07336
180.00000000000006,162.13254
249.9999999999999,200.94836
73.99999999999997,64.730034
150.0,121.68159
56.999999999999986,86.168755
249.9999999999999,127.281624
84.99999999999997,92.592026
109.99999999999997,145.51353
45.0,48.02
274.9999999999999,240.05656
80.00000000000003,122.397415
346.00000000000006,300.72977
56.00000000000001,77.25763
278.9999999999999,221.69905
129.99999999999994,132.95761
129.99999999999994,82.5317
42.99999999999999,78.52159
114.99999999999999,119.44084
75.0,82.67597
256.00000000000006,245.77693
30.0,71.87908
100.00000000000003,99.836426
129.99999999999994,115.77602
260.00000000000006,271.1257
109.99999999999997,88.22743
81.00000000000001,69.05028
36.0,54.925434
75.0,81.947716
301.0,180.66948
190.0,195.4721
200.0,261.8339
68.00000000000001,69.248665
135.00000000000006,115.27877
154.00000000000003,150.64772
70.0,61.491123
188.00000000000003,211.62874
75.0,54.03201
129.99999999999994,130.4021
104.99999999999997,122.239235
42.0,44.110474
61.99999999999999,63.888527
70.0,73.48764
87.00000000000003,98.8873
50.0,45.446537
89.99999999999997,109.878555
253.0,279.7327
36.99999999999999,38.115513
188.00000000000003,185.74419
132.0,146.5634
140.00000000000003,123.58965
55.00000000000002,53.425346
56.00000000000001,65.869286
50.0,66.54044
91.00000000000001,83.026184
35.0,51.09382
50.0,50.36048
45.0,66.73832
37.99999999999999,36.491306
45.0,53.41515
120.00000000000003,112.07466
32.0,48.212936
65.99999999999997,52.72368
160.00000000000003,145.91608
125.0,208.31137
89.99999999999997,63.21251
284.99999999999994,175.57675
93.0,85.20305
121.00000000000003,110.044754
175.99999999999994,134.71606
158.0,104.27161
61.00000000000001,59.403126
192.0,191.85968
125.99999999999999,177.48227
64.99999999999997,66.3357
50.0,71.309074
315.00000000000006,259.3498
294.0000000000001,164.02354
114.99999999999999,123.2125
125.0,61.708134
117.00000000000004,107.45534
89.0,109.649445
361.00000000000017,325.2514
155.99999999999994,147.17522
55.00000000000002,42.28671
200.0,123.39826
120.00000000000003,94.98582
100.99999999999996,179.27652
137.99999999999997,197.85925
80.00000000000003,73.91297
150.0,141.61998
45.0,54.189472
77.0,78.745514
96.0,95.8272
201.00000000000006,156.57796
50.0,48.860794
349.9999999999999,257.87665
361.00000000000017,309.8083
47.99999999999999,63.509647
100.00000000000003,135.59975
185.00000000000009,155.21494
97.00000000000004,91.82362
128.99999999999997,145.30591
56.00000000000001,61.008835
160.00000000000003,166.17122
40.00000000000001,138.14777
140.00000000000003,208.1266
82.99999999999999,100.10402
200.0,178.4541
100.00000000000003,118.72012
349.9999999999999,255.75697
244.99999999999991,157.48402
40.00000000000001,51.77249
61.00000000000001,60.165165
361.00000000000017,314.99152
349.9999999999999,224.16498
179.0,187.82693
190.0,169.8524
109.99999999999997,156.94499
84.99999999999997,80.37021
210.00000000000003,182.79367
75.0,96.31107
61.99999999999999,101.52551
205.99999999999994,121.01045
100.99999999999996,141.53983
53.00000000000001,45.65548
249.9999999999999,222.44257
69.00000000000003,92.12127
80.00000000000003,86.1769
237.00000000000009,277.36057
69.00000000000003,64.54528
53.00000000000001,81.947876
160.00000000000003,164.10367
229.00000000000006,209.4589
69.00000000000003,61.825188
80.00000000000003,142.04654
260.99999999999994,246.19467
192.0,138.89207
150.0,189.15952
138.99999999999994,173.14417
100.00000000000003,105.97948
200.0,194.12273
100.00000000000003,133.41536
135.00000000000006,148.80151
135.00000000000006,179.51135
109.99999999999997,157.90036
200.0,118.68953
100.00000000000003,112.72695
130.99999999999997,133.08516
116.00000000000003,147.21274
71.99999999999999,68.178955
157.00000000000003,129.78955
153.00000000000006,207.40082
60.00000000000001,54.913006
94.99999999999999,67.3911
35.0,45.01799
176.99999999999997,142.50435
70.0,90.85526
248.9999999999999,187.08781
89.99999999999997,88.666145
294.0000000000001,251.88315
274.9999999999999,205.46198
155.99999999999994,161.07613
100.00000000000003,89.14156
222.00000000000003,231.51895
37.99999999999999,36.988266
174.00000000000009,150.47557
80.00000000000003,68.02491
165.00000000000006,160.5653
140.00000000000003,119.161705
239.99999999999994,147.5882
249.9999999999999,154.16986
89.99999999999997,95.23664
84.99999999999997,82.43994
175.99999999999994,171.72949
89.99999999999997,104.34075
173.0,219.38
70.0,63.16657
118.99999999999997,127.63223
71.99999999999999,69.84999
110.99999999999996,75.44472
165.00000000000006,121.14789
89.0,76.89423
249.9999999999999,192.1576
314.0,280.35425
135.00000000000006,134.0879
32.0,43.3957
100.99999999999996,107.82858
68.00000000000001,83.40954
145.0,143.77586
55.00000000000002,65.80172
42.99999999999999,43.971634
150.0,115.93025
265.0,212.1309
80.00000000000003,77.51217
107.00000000000003,105.490524
128.99999999999997,133.23492
92.00000000000003,85.58469
206.99999999999997,204.66284
200.0,282.50754
91.00000000000001,111.50747
125.0,105.53847
123.00000000000003,139.30266
52.00000000000001,99.73022
45.0,50.73389
129.99999999999994,112.47339
60.00000000000001,95.98727
306.9999999999999,198.76611
257.9999999999999,205.62123
94.99999999999999,108.02752
96.0,95.34233
100.00000000000003,74.0909
132.0,136.10437
68.00000000000001,126.48049
174.99999999999991,166.00804
207.99999999999997,178.75555
70.0,71.128624
235.0000000000001,203.71184
87.99999999999999,93.24196
219.99999999999991,170.58923
94.99999999999999,83.25886
247.99999999999994,200.32925
183.99999999999991,167.88316
277.99999999999994,279.6722
105.99999999999996,136.57649
84.00000000000001,138.86313
35.0,42.91678
200.0,268.2271
78.99999999999997,65.99759
361.00000000000017,232.6514
50.0,66.23791
174.99999999999991,159.75526
219.99999999999991,224.87752
51.00000000000001,116.70521
89.99999999999997,84.56513
325.0,232.25154
361.00000000000017,328.6619
225.00000000000009,180.91948
120.00000000000003,137.64937
198.99999999999991,196.79393
35.0,34.99833
42.99999999999999,45.801003
200.0,178.72711
100.00000000000003,126.14465
260.00000000000006,182.69861
36.99999999999999,35.451664
